symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
AMRK,0.003,-544000.0,0.008,-544000.003,32198000,0.1739999999999999,0.0,0.003,-5.304,0.7899515546505538
HQI,-0.007,2784031.0,-0.049,2784031.007,0,-1.4539999999999995,8907141.0,0.744,-3.828,0.7334697163197595
HFFG,0.02,8277366.0,-0.077,8277365.98,72927014,-0.387,29977610.0,-0.007,-3.0530000000000004,0.6999341977827462
SIGA,-0.036,-2322143.0,-2.808,-2322142.964,4497269,-8.735,330994.0,0.133,-3.003,0.6973232064016521
AM,-0.054,-398493000.0,-1.477,-398492999.946,2892249000,0.275,297848678.0,-0.247,-3.194,0.6899283684305447
FVE,-0.017,-20274000.0,0.1629999999999999,-20273999.983,-29280000,0.272,70377.0,-0.0139999999999999,-2.1739999999999995,0.6605358160971675
SKY,-0.086,-37890000.0,-0.086,-37889999.914,83339000,-0.486,48265947.0,0.087,-2.198,0.657203227388885
INTZ,0.705,4507000.0,-0.1159999999999999,4506999.295,-274000,1.459,237794.0,-0.018,-1.706,0.657044303420016
TA,0.01,65284000.0,0.086,65283999.99,1993051000,-1.154,227069.0,0.1639999999999999,-2.054,0.6556740674191837
IDEX,-0.665,-63478589.0,-0.468,-63478588.335,-3167905,-1.303,27964086.0,0.959,-2.4160000000000004,0.6533808443747883
ATAI,1.892,-67791950.0,1.912,-67791951.892,-3449650,7.935,-890340.0,-2.668,-0.951,0.6527272272314368
SRT,-0.022,9717000.0,-0.009,9717000.022,223955000,-1.1130000000000002,21247201.0,0.058,-2.0090000000000003,0.651487980687937
SMLR,1.077,10708000.0,0.253,10707998.923,0,0.4219999999999999,209091.0,0.014,-1.193,0.6426791314193654
REKR,-0.501,-9089000.0,-0.195,-9088999.499,17509844,-0.005,3401138.0,0.247,-2.0,0.6391074935864756
AZPN,0.281,282802000.0,-0.373,282801999.719,50000000,1.077,-2641487.0,0.004,-1.556,0.6386880825568751
XBIT,2.687,-31233000.0,3.096,-31233002.687,0,6.12,-7194679.0,,0.0,0.6293602660852671
MEDS,-0.062,493744.0,-0.069,493744.062,153759,5.598,1863282.0,-0.2279999999999999,-1.5429999999999997,0.6282432136046788
BJ,0.035,352199000.0,-0.0039999999999999,352198999.965,1990378000,-0.0929999999999999,-563496.0,0.002,-1.4490000000000005,0.6270252678064228
SSNT,0.413,-1907061.0,0.3899999999999999,-1907061.413,542192,0.7150000000000001,516.0,-0.0319999999999999,-1.2200000000000002,0.6261547530778974
NDLS,0.004,5439000.0,0.052,5438999.996,244134000,-0.1989999999999999,203365.0,0.012,-1.3949999999999998,0.623528518332884
PBPB,-0.07,-9196000.0,-0.017,-9195999.93,236045000,-0.7590000000000001,-506429.0,-0.001,-1.3349999999999995,0.6186016732455349
SIEB,0.149,4801000.0,-0.7889999999999999,4800999.851,6202000,,3298774.0,-0.003,-1.1729999999999998,0.6158132575254889
TV,0.016,18321617000.0,-0.004,18321616999.984,2581337000,0.1219999999999998,-1084859685.0,-0.009,0.0119999999999999,0.615746326005126
LYG,,,,,6233000000,,-1111034426.0,,,0.6147140391426168
PRTH,-0.073,7184000.0,0.0,7184000.073,84197000,-0.316,-397453.0,0.062,-1.2579999999999998,0.6146598281941552
